model_id,source_model,rear_phase_mode,side,holdout_angle_deg,fold_status,error,cv_norm_rms_db_300_1200,cv_norm_mean_db_300_1200,cv_norm_max_abs_db_300_1200,cv_norm_rms_db_300_2000,cv_norm_mean_db_300_2000,cv_norm_max_abs_db_300_2000
measured-phase-h1659-profile-ring-full-az24-reg1e-06,split-profile-ring,measured,rear,15.0,ok,,1.2227904378486727,-0.562887543728113,3.295979747957091,1.1460667202667014,-0.6187700080081441,3.295979747957091
measured-phase-h1659-profile-ring-full-az24-reg1e-06,split-profile-ring,measured,rear,30.0,ok,,2.8116448253815234,-1.5529016596508212,7.157726897235847,2.5862649993733258,-1.181129409526575,7.157726897235847
measured-phase-h1659-profile-ring-full-az24-reg1e-06,split-profile-ring,measured,rear,45.0,ok,,6.023493287974186,-1.018709079878611,17.81397148781391,5.469837131024027,-1.361260717061207,17.81397148781391
measured-phase-h1659-profile-ring-full-az24-reg1e-06,split-profile-ring,measured,rear,60.0,ok,,6.628924233492904,2.404379029524194,12.454939458140387,6.889613727998285,-0.2329269166936072,12.454939458140387
measured-phase-h1659-profile-ring-full-az24-reg1e-06,split-profile-ring,measured,rear,75.0,ok,,6.687963692817102,3.4975281473032536,10.433957755800819,8.342285431099935,-0.5806331184073986,13.353932824284222
measured-phase-h1659-profile-ring-full-az24-reg1e-06,split-profile-ring,measured,rear,90.0,ok,,17.464623069706295,14.376403043537303,22.14461336088698,15.264929393081268,9.068279625684317,22.14461336088698
measured-phase-h1659-modal-full2-az24-reg1e-06,split-profile-ring,measured,front,15.0,ok,,0.27590378561014517,-0.24071726332765786,0.46511114013169674,0.31730458601083655,-0.2801230410917496,0.567361510114381
measured-phase-h1659-modal-full2-az24-reg1e-06,split-profile-ring,measured,front,30.0,ok,,0.9475204595133023,-0.8091046732371637,1.6185604706625298,0.9677102648874133,-0.8532797438897646,1.6185604706625298
measured-phase-h1659-modal-full2-az24-reg1e-06,split-profile-ring,measured,front,45.0,ok,,2.0538148244570333,-1.7282475926058596,3.5977757317031944,2.0272869264145887,-1.783283580836899,3.5977757317031944
measured-phase-h1659-modal-full2-az24-reg1e-06,split-profile-ring,measured,front,60.0,ok,,3.809317754904181,-3.195154688115145,6.999051904633831,4.594736757378905,-3.1248932179005005,15.045187765262249
measured-phase-h1659-modal-full2-az24-reg1e-06,split-profile-ring,measured,front,75.0,ok,,2.3444438913640973,-1.719850776987055,3.6740603134529906,5.493354344535682,1.3163796771706735,12.252189912884418
measured-phase-h1659-modal-full2-az24-reg1e-06,split-profile-ring,measured,front,90.0,ok,,6.931779266000292,5.043543561962827,14.292702549992953,11.13422232414197,8.287720024850106,38.76131787207687
measured-phase-h1659-modal-full2-az24-reg1e-06,split-profile-ring,measured,rear,15.0,ok,,0.50378084607144,-0.38770892084417363,0.8201919848952457,0.5917765846115027,-0.46664832284723723,1.1386519423729595
measured-phase-h1659-modal-full2-az24-reg1e-06,split-profile-ring,measured,rear,30.0,ok,,0.956029810142894,-0.9133477593190819,1.3369988156042325,1.1100543496799269,-0.7190975072017255,2.1992968476656642
measured-phase-h1659-modal-full2-az24-reg1e-06,split-profile-ring,measured,rear,45.0,ok,,1.2947500703706787,-1.237736097394566,2.4248135070764647,2.0104724180693996,-1.6220448923711988,5.69795274831462
measured-phase-h1659-modal-full2-az24-reg1e-06,split-profile-ring,measured,rear,60.0,ok,,2.273745573855131,-2.1071957783106043,5.311412248709161,6.544744127484569,-4.678119234593444,16.843751890966317
measured-phase-h1659-modal-full2-az24-reg1e-06,split-profile-ring,measured,rear,75.0,ok,,3.5406643212880216,-3.4670088361761793,4.5802732274515705,3.225288446383051,-3.0672840932745418,4.5802732274515705
measured-phase-h1659-modal-full2-az24-reg1e-06,split-profile-ring,measured,rear,90.0,ok,,4.958857144896505,4.465047502051793,8.90794328279408,5.1752535442175125,4.640878193647948,11.363758643620749
measured-phase-h1659-modal-full4-az24-reg1e-06-svd1e-05,split-profile-ring,measured,front,15.0,ok,,0.2275323360768415,-0.20685796723508845,0.6671812552313554,0.5584135074408545,-0.2764817507787046,2.8046096616753147
measured-phase-h1659-modal-full4-az24-reg1e-06-svd1e-05,split-profile-ring,measured,front,30.0,ok,,0.7265740617647081,-0.6528906646550003,2.306518279995629,1.5411331347418245,-0.7234773665229496,6.447739855726098
measured-phase-h1659-modal-full4-az24-reg1e-06-svd1e-05,split-profile-ring,measured,front,45.0,ok,,1.4275490051425186,-1.2999960513245812,4.184314828629539,2.7796539512338994,-1.0786365764946209,12.05439673073569
measured-phase-h1659-modal-full4-az24-reg1e-06-svd1e-05,split-profile-ring,measured,front,60.0,ok,,2.1478703692763625,-1.924411757196743,2.9298949150714577,4.527231092773476,-1.197816518672493,17.174414711247515
measured-phase-h1659-modal-full4-az24-reg1e-06-svd1e-05,split-profile-ring,measured,front,75.0,ok,,3.9294962548343935,-3.625440090854893,5.317619646948771,4.529462754745742,-2.2030760006055257,10.268559218869413
measured-phase-h1659-modal-full4-az24-reg1e-06-svd1e-05,split-profile-ring,measured,front,90.0,ok,,9.674882467464759,-9.431139047843983,11.88204920509937,9.478775468983809,-8.765466677738644,13.3071890316833
measured-phase-h1659-modal-full4-az24-reg1e-06-svd1e-05,split-profile-ring,measured,rear,15.0,ok,,1.1281009308168397,-0.7250320239495841,2.355616073455792,1.1160574515102328,-0.7746605395571553,2.355616073455792
measured-phase-h1659-modal-full4-az24-reg1e-06-svd1e-05,split-profile-ring,measured,rear,30.0,ok,,2.808952347232822,-2.0886706142184606,5.704185061273023,2.6919637058986634,-1.7154732353996065,5.704185061273023
measured-phase-h1659-modal-full4-az24-reg1e-06-svd1e-05,split-profile-ring,measured,rear,45.0,ok,,2.9364216585117164,-0.927690519432121,10.03857954303858,3.7109191582026906,-1.6895665402912043,10.03857954303858
measured-phase-h1659-modal-full4-az24-reg1e-06-svd1e-05,split-profile-ring,measured,rear,60.0,ok,,3.6645032195355705,2.5439773923092193,6.52246887634864,4.683982811545811,0.08457233132724981,8.489905132418954
measured-phase-h1659-modal-full4-az24-reg1e-06-svd1e-05,split-profile-ring,measured,rear,75.0,ok,,4.537333314205454,3.554817780972993,7.6646255687767635,6.402756167210372,0.09987912930169202,12.999845062949362
measured-phase-h1659-modal-full4-az24-reg1e-06-svd1e-05,split-profile-ring,measured,rear,90.0,ok,,9.94193313705718,7.055585044356302,16.44868631355787,12.236187135180364,1.0289712492622811,25.74370662317685
active-surface-compact-m3-az16-q3-reg1e-06-svd1e-05,active-surface-modal,dipole,front,15.0,ok,,0.35979292816534963,-0.2708949448126029,0.7464770876471931,0.6466684238036239,-0.48580972412254364,1.4316267852805709
active-surface-compact-m3-az16-q3-reg1e-06-svd1e-05,active-surface-modal,dipole,front,30.0,ok,,1.300541056936927,-0.9163921983395263,2.838394745186818,2.2518553313943364,-1.663030299494429,4.927735821868183
active-surface-compact-m3-az16-q3-reg1e-06-svd1e-05,active-surface-modal,dipole,front,45.0,ok,,2.3539878074076057,-1.6029091965879037,4.810900999583694,2.6579936371897044,-1.857370858903217,4.812896155071016
active-surface-compact-m3-az16-q3-reg1e-06-svd1e-05,active-surface-modal,dipole,front,60.0,ok,,2.2844639905971262,-1.437829567587296,4.332100256385701,3.904750449653635,0.44207986398742444,9.479760198166915
active-surface-compact-m3-az16-q3-reg1e-06-svd1e-05,active-surface-modal,dipole,front,75.0,ok,,1.3988853456388937,1.1627903195123301,2.6880320075221036,6.027156628768518,3.6293293485399136,15.763548093084552
active-surface-compact-m3-az16-q3-reg1e-06-svd1e-05,active-surface-modal,dipole,front,90.0,ok,,4.926008830490713,4.000301268163959,9.5889776562572,4.91292538929303,3.251356610547145,12.039995242875364
active-surface-compact-m3-az16-q3-reg1e-06-svd1e-05,active-surface-modal,dipole,rear,15.0,ok,,0.8572438700709357,-0.65980746520289,1.5145406662024925,1.3517304304833946,-1.0581240117574824,3.246694781015279
active-surface-compact-m3-az16-q3-reg1e-06-svd1e-05,active-surface-modal,dipole,rear,30.0,ok,,2.4767114117669276,-2.043602413117254,5.012621599548723,4.362072079184435,-3.4191066978552604,9.55062728979776
active-surface-compact-m3-az16-q3-reg1e-06-svd1e-05,active-surface-modal,dipole,rear,45.0,ok,,7.19240264537564,-5.185879286999576,19.114038123965315,7.790657396239471,-4.8639573994184495,19.114038123965315
active-surface-compact-m3-az16-q3-reg1e-06-svd1e-05,active-surface-modal,dipole,rear,60.0,ok,,10.647174517339579,-8.144505877026777,32.651104610557596,9.311315014921876,-5.360139706316671,32.651104610557596
active-surface-compact-m3-az16-q3-reg1e-06-svd1e-05,active-surface-modal,dipole,rear,75.0,ok,,12.289510308190042,-10.654035217883433,30.21977948019554,10.654643714842837,-7.763238783638589,30.21977948019554
active-surface-compact-m3-az16-q3-reg1e-06-svd1e-05,active-surface-modal,dipole,rear,90.0,ok,,5.689454785872476,1.4877092653316206,10.472034745532667,5.8131753471908505,0.46383510787128207,10.472034745532667
split-active-surface-compact-m4-az16-gap16-q3-reg1e-06-svd1e-05,split-active-surface-modal,dipole,front,15.0,ok,,0.14710263491690517,-0.12379348616820048,0.28250688202214747,0.23430656821792728,-0.1819912969261148,0.6333840092896708
split-active-surface-compact-m4-az16-gap16-q3-reg1e-06-svd1e-05,split-active-surface-modal,dipole,front,30.0,ok,,0.447509563083001,-0.3558847740695155,0.9317839840705631,0.62505503933913,-0.49039585243344597,1.6222992654269035
split-active-surface-compact-m4-az16-gap16-q3-reg1e-06-svd1e-05,split-active-surface-modal,dipole,front,45.0,ok,,0.8623966311066771,-0.6849747826323811,2.0946074137142716,1.0464613134014729,-0.8516537624619156,2.1654575137459773
split-active-surface-compact-m4-az16-gap16-q3-reg1e-06-svd1e-05,split-active-surface-modal,dipole,front,60.0,ok,,0.4868519169137686,-0.47162757844681885,0.6254995793664619,1.2284952381669803,-0.36075545116292496,3.6923705410967074
split-active-surface-compact-m4-az16-gap16-q3-reg1e-06-svd1e-05,split-active-surface-modal,dipole,front,75.0,ok,,1.2887500855515535,-1.2834001518139706,1.5318173764610492,3.41691669076145,0.0745037764648127,10.073355305285034
split-active-surface-compact-m4-az16-gap16-q3-reg1e-06-svd1e-05,split-active-surface-modal,dipole,front,90.0,ok,,13.287054905222162,-13.030735299627711,16.066406388375974,11.726349016756263,-10.89059477840012,16.066406388375974
split-active-surface-compact-m4-az16-gap16-q3-reg1e-06-svd1e-05,split-active-surface-modal,dipole,rear,15.0,ok,,0.44041123595651593,-0.28395977974045405,0.739961017892611,0.48567642058096366,-0.3639913554733143,0.739961017892611
split-active-surface-compact-m4-az16-gap16-q3-reg1e-06-svd1e-05,split-active-surface-modal,dipole,rear,30.0,ok,,0.6137455924216662,-0.4865547119552676,1.1622196000047467,0.7562084300941709,-0.18635765641415597,2.2507309232779633
split-active-surface-compact-m4-az16-gap16-q3-reg1e-06-svd1e-05,split-active-surface-modal,dipole,rear,45.0,ok,,0.5796059791584867,-0.320861506399334,1.358096142574169,1.4242851158495347,-0.5746867708077279,6.858987949524298
split-active-surface-compact-m4-az16-gap16-q3-reg1e-06-svd1e-05,split-active-surface-modal,dipole,rear,60.0,ok,,0.4367914447024159,-0.10334762554956088,1.8959798037350595,4.327002878734561,-2.0097270981731157,16.486020120840635
split-active-surface-compact-m4-az16-gap16-q3-reg1e-06-svd1e-05,split-active-surface-modal,dipole,rear,75.0,ok,,1.7961295362341612,-1.491032696602819,4.601328049434855,3.1827720422835934,-2.1717454824852522,8.336927015348081
split-active-surface-compact-m4-az16-gap16-q3-reg1e-06-svd1e-05,split-active-surface-modal,dipole,rear,90.0,ok,,6.804509594463381,-6.332856391008297,10.404571399473468,7.190895016091178,-6.323729359651061,11.893185667703861
split-active-surface-compact-m4-az16-gap30-q3-reg1e-06-svd1e-05,split-active-surface-modal,measured,front,15.0,ok,,0.06997231823895789,-0.02228471964511791,0.13044148159026747,0.1385719492318942,-0.05034908010117142,0.4258797883365588
split-active-surface-compact-m4-az16-gap30-q3-reg1e-06-svd1e-05,split-active-surface-modal,measured,front,30.0,ok,,0.2630618192976945,0.046540623066873045,0.36737211531924174,0.3563963189258371,0.03829273206634861,0.7545675946339969
split-active-surface-compact-m4-az16-gap30-q3-reg1e-06-svd1e-05,split-active-surface-modal,measured,front,45.0,ok,,0.7025068376385596,0.2646414764254521,0.9184008566774935,0.710106334179052,0.21602031531333898,1.9319746822122426
split-active-surface-compact-m4-az16-gap30-q3-reg1e-06-svd1e-05,split-active-surface-modal,measured,front,60.0,ok,,1.4808699759803523,1.307042446288082,2.1407416297592334,1.6047480217635157,0.7510625424243,3.5982014469334658
split-active-surface-compact-m4-az16-gap30-q3-reg1e-06-svd1e-05,split-active-surface-modal,measured,front,75.0,ok,,1.7010663085469455,1.2171395058069547,3.0569525771391426,3.5634673511658965,2.343776724075298,10.210652697250474
split-active-surface-compact-m4-az16-gap30-q3-reg1e-06-svd1e-05,split-active-surface-modal,measured,front,90.0,ok,,3.7706656574301887,-2.6593296117272383,7.1106249273167705,3.3004596250111358,-2.122089118411009,7.1106249273167705
split-active-surface-compact-m4-az16-gap30-q3-reg1e-06-svd1e-05,split-active-surface-modal,measured,rear,15.0,ok,,2.9375715817782013,-2.19602657347261,5.336259402870326,2.882582809889718,-2.2815602096160403,5.336259402870326
split-active-surface-compact-m4-az16-gap30-q3-reg1e-06-svd1e-05,split-active-surface-modal,measured,rear,30.0,ok,,7.865095416367679,-6.112622120529866,16.1968822628518,7.788049300029916,-6.308644204839669,16.1968822628518
split-active-surface-compact-m4-az16-gap30-q3-reg1e-06-svd1e-05,split-active-surface-modal,measured,rear,45.0,ok,,0.9520141383620885,0.5526879072211232,2.388190999394368,2.078428187224718,1.369901894972759,4.9343610696985465
split-active-surface-compact-m4-az16-gap30-q3-reg1e-06-svd1e-05,split-active-surface-modal,measured,rear,60.0,ok,,4.485656509261751,4.337543854451253,5.815690495464651,4.184401353136235,3.9225751070806365,5.815690495464651
split-active-surface-compact-m4-az16-gap30-q3-reg1e-06-svd1e-05,split-active-surface-modal,measured,rear,75.0,ok,,4.507076435618663,4.333936153288255,5.451016043153452,4.2129420408664755,2.430910317020752,5.451016043153452
split-active-surface-compact-m4-az16-gap30-q3-reg1e-06-svd1e-05,split-active-surface-modal,measured,rear,90.0,ok,,3.3704694891332974,-1.1990183888906452,6.841594200874269,3.2008735078731676,-1.5103303583972545,6.841594200874269
measured-phase-split-discrete-d45-r0_40_75-reg1e-06,split-discrete,measured,front,15.0,ok,,4.190027723586721,-3.795056430359356,5.944857929058699,3.806237329494657,-3.373041569686728,5.944857929058699
measured-phase-split-discrete-d45-r0_40_75-reg1e-06,split-discrete,measured,front,30.0,ok,,5.849050947485871,-4.9902034967828675,11.730374244737888,5.34029384775596,-2.861611941665513,11.730374244737888
measured-phase-split-discrete-d45-r0_40_75-reg1e-06,split-discrete,measured,front,45.0,ok,,5.000803161067122,-1.906937828805762,10.323153426797035,5.282033440919263,0.20617020156232332,10.323153426797035
measured-phase-split-discrete-d45-r0_40_75-reg1e-06,split-discrete,measured,front,60.0,ok,,6.009024554435847,-4.517882320609679,9.378549178417956,6.458197044278395,-1.3374362475440595,10.985683857482883
measured-phase-split-discrete-d45-r0_40_75-reg1e-06,split-discrete,measured,front,75.0,ok,,6.313267872391335,-6.13249010311032,7.974600473587898,8.141860211345275,-1.6673804408088446,16.202478312674586
measured-phase-split-discrete-d45-r0_40_75-reg1e-06,split-discrete,measured,front,90.0,ok,,6.184791851314011,5.241096082242799,10.491079233339804,6.385058440532322,2.0676855380204557,12.78016822432133
measured-phase-split-discrete-d45-r0_40_75-reg1e-06,split-discrete,measured,rear,15.0,ok,,6.742285202408761,-6.734221331748962,7.286991966332437,7.077617812299509,-3.785284114627302,16.684858085165992
measured-phase-split-discrete-d45-r0_40_75-reg1e-06,split-discrete,measured,rear,30.0,ok,,5.324721865954613,-5.062480188075512,8.274401453837925,6.38947687419728,-2.0692661328068946,17.80583209097056
measured-phase-split-discrete-d45-r0_40_75-reg1e-06,split-discrete,measured,rear,45.0,ok,,10.156592354271446,-9.159540247708497,13.56257358822679,11.627773806526857,-3.271406238320969,27.301563595651963
measured-phase-split-discrete-d45-r0_40_75-reg1e-06,split-discrete,measured,rear,60.0,ok,,11.332486418318938,-10.978942356967536,13.590499956087285,10.604787792071386,-6.682876783910338,17.96894056668379
measured-phase-split-discrete-d45-r0_40_75-reg1e-06,split-discrete,measured,rear,75.0,ok,,4.433311278226174,-3.6749456182077265,6.562344402417132,5.682351541312085,-2.026888949494068,14.920165325800056
measured-phase-split-discrete-d45-r0_40_75-reg1e-06,split-discrete,measured,rear,90.0,ok,,5.601557709327794,-3.445635654632777,10.64080749760268,8.18845715173091,0.46818427638427795,23.176503858229452
